user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.003s,sys	0m0.003s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.002s,sys	0m0.002s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.003s,sys	0m0.002s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.002s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.003s,sys	0m0.002s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.003s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.002s,sys	0m0.002s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.002s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.005s,
user	0m0.003s,sys	0m0.002s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.002s,sys	0m0.002s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.003s,sys	0m0.002s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,usr      ,
,usr      ,
,usr      ,
,usr      ,
,usr      ,
,usr      ,
,usr      ,
,usr      ,
user	0m0.003s,usr      sys	0m0.000s,
user	0m0.006s,usr      sys	0m0.000s,
user	0m0.002s,sys	0m0.000s,
user	0m0.001s,sys	0m0.003s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.003s,
user	0m0.008s,sys	0m0.189s,
user	0m0.004s,sys	0m0.186s,
user	0m0.004s,sys	0m0.201s,
user	0m0.005s,sys	0m0.207s,
user	0m0.001s,sys	0m0.198s,
user	0m0.009s,sys	0m0.182s,
user	0m0.005s,sys	0m0.192s,
user	0m0.001s,sys	0m0.201s,
user	0m0.012s,sys	0m0.192s,
user	0m0.005s,sys	0m0.193s,
user	0m0.016s,sys	0m0.179s,
user	0m0.005s,sys	0m0.195s,
user	0m0.008s,sys	0m0.189s,
user	0m0.000s,sys	0m0.205s,
user	0m0.005s,sys	0m0.201s,
user	0m0.000s,sys	0m0.194s,
user	0m0.005s,sys	0m0.197s,
user	0m0.004s,sys	0m0.186s,
user	0m0.001s,sys	0m0.191s,
user	0m0.009s,sys	0m0.195s,
user	0m0.000s,sys	0m0.208s,
user	0m0.001s,sys	0m0.202s,
user	0m0.004s,sys	0m0.195s,
user	0m0.008s,sys	0m0.192s,
user	0m0.000s,sys	0m0.197s,
user	0m0.005s,sys	0m0.197s,
user	0m0.005s,sys	0m0.196s,
user	0m0.005s,sys	0m0.193s,
user	0m0.000s,sys	0m0.202s,
user	0m0.008s,sys	0m0.176s,
user	0m0.001s,sys	0m0.005s,
user	0m0.001s,sys	0m0.006s,
user	0m0.001s,sys	0m0.004s,
user	0m0.004s,sys	0m0.006s,
user	0m0.000s,sys	0m0.007s,
user	0m0.008s,sys	0m0.000s,
user	0m0.007s,sys	0m0.000s,
user	0m0.000s,sys	0m0.007s,
user	0m0.005s,sys	0m0.000s,
user	0m0.008s,sys	0m0.000s,
user	0m0.001s,sys	0m0.008s,
user	0m0.007s,sys	0m0.000s,
user	0m0.001s,sys	0m0.007s,
user	0m0.008s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.006s,sys	0m0.000s,
user	0m0.007s,sys	0m0.000s,
user	0m0.007s,sys	0m0.001s,
user	0m0.004s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.001s,sys	0m0.006s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.007s,
user	0m0.000s,sys	0m0.008s,
user	0m0.001s,sys	0m0.006s,
user	0m0.007s,sys	0m0.000s,
user	0m0.008s,sys	0m0.000s,
user	0m0.004s,sys	0m0.001s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.001s,sys	0m0.007s,
user	0m0.000s,sys	0m0.004s,
user	0m0.002s,sys	0m0.003s,
user	0m0.000s,sys	0m0.007s,
user	0m0.000s,sys	0m0.006s,
user	0m0.000s,sys	0m0.005s,
user	0m0.010s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.008s,
user	0m0.000s,sys	0m0.007s,
user	0m0.000s,sys	0m0.004s,
user	0m0.003s,sys	0m0.002s,
user	0m0.004s,sys	0m0.003s,
user	0m0.001s,sys	0m0.006s,
user	0m0.003s,sys	0m0.004s,
user	0m0.004s,sys	0m0.005s,
user	0m0.000s,sys	0m0.006s,
user	0m0.000s,sys	0m0.008s,
user	0m0.007s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.001s,sys	0m0.006s,
user	0m0.008s,sys	0m0.000s,
user	0m0.001s,sys	0m0.008s,
user	0m0.000s,sys	0m0.004s,
user	0m0.001s,sys	0m0.007s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.003s,sys	0m0.002s,
user	0m0.005s,sys	0m0.000s,
user	0m0.002s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.006s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.007s,
user	0m0.003s,sys	0m0.007s,
user	0m0.002s,sys	0m0.003s,
user	0m0.000s,sys	0m0.007s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.009s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.001s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.009s,
user	0m0.001s,sys	0m0.005s,
user	0m0.000s,sys	0m0.006s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.001s,
user	0m0.000s,sys	0m0.006s,
user	0m0.005s,sys	0m0.000s,
user	0m0.005s,sys	0m0.002s,
user	0m0.001s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.001s,sys	0m0.006s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.001s,sys	0m0.006s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.004s,
user	0m0.007s,sys	0m0.000s,
user	0m0.001s,sys	0m0.004s,
user	0m0.000s,sys	0m0.006s,
user	0m0.001s,sys	0m0.007s,
user	0m0.003s,sys	0m0.003s,
user	0m0.001s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.004s,
user	0m0.001s,sys	0m0.004s,
user	0m0.008s,sys	0m0.000s,
user	0m0.003s,sys	0m0.002s,
user	0m0.001s,sys	0m0.006s,
user	0m0.000s,sys	0m0.008s,
user	0m0.001s,sys	0m0.004s,
user	0m0.001s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.004s,
user	0m0.000s,sys	0m0.009s,
user	0m0.004s,sys	0m0.003s,
user	0m0.000s,sys	0m0.008s,
user	0m0.000s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.004s,sys	0m0.001s,
user	0m0.005s,sys	0m0.005s,
user	0m0.001s,sys	0m0.004s,
user	0m0.004s,sys	0m0.000s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.007s,
user	0m0.000s,sys	0m0.006s,
user	0m0.000s,sys	0m0.005s,
user	0m0.002s,sys	0m0.004s,
user	0m0.004s,sys	0m0.004s,
user	0m0.005s,sys	0m0.000s,
user	0m0.008s,sys	0m0.000s,
user	0m0.000s,sys	0m0.006s,
user	0m0.000s,sys	0m0.007s,
user	0m0.001s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.001s,sys	0m0.007s,
user	0m0.004s,sys	0m0.003s,
user	0m0.000s,sys	0m0.008s,
user	0m0.000s,sys	0m0.008s,
user	0m0.000s,sys	0m0.005s,
user	0m0.005s,sys	0m0.000s,
user	0m0.003s,sys	0m0.005s,
user	0m0.004s,sys	0m0.000s,
user	0m0.000s,sys	0m0.005s,
user	0m0.001s,sys	0m0.004s,
user	0m0.000s,sys	0m0.006s,
user	0m0.001s,sys	0m0.008s,
user	0m0.005s,sys	0m0.000s,
user	0m0.000s,sys	0m0.006s,
user	0m0.007s,sys	0m0.000s,
user	0m0.003s,sys	0m0.003s,
user	0m0.008s,sys	0m0.000s,
user	0m0.000s,sys	0m0.008s,
user	0m0.000s,sys	0m0.006s,
user	0m0.003s,sys	0m0.005s,
user	0m0.003s,sys	0m0.002s,
user	0m0.001s,sys	0m0.005s,
user	0m0.000s,sys	0m0.004s,
user	0m0.003s,sys	0m0.002s,
user	0m0.001s,sys	0m0.007s,
user	0m0.000s,sys	0m0.005s,
user	0m0.009s,sys	0m0.000s,
user	0m0.004s,sys	0m0.004s,
